undefinedINDEX,DATE_TIME,FLAG,VALUE,RAND
1,2012/1/20 14:47:52,True,B03tTVq9,2679
2,2012/10/18 0:20:18,True,iO9nZG3f,2734
3,2001/8/12 5:38:56,True,wrUZ_tSA,6902
4,1990/5/25 2:12:30,True,EauXFzwJ,8474
5,1975/10/22 2:53:47,True,pDEWI5yy,7941
6,1975/2/26 0:10:20,False,A5FOEdYF,1883
7,1987/12/18 17:59:48,False,WqiVgkkG,9740
8,1987/12/3 12:17:28,True,XpY1uqzs,8243
9,1981/8/9 15:31:54,True,B_4aK3gG,3411
10,1983/11/24 6:41:03,False,fxZgu1Q2,9452
11,2013/11/6 13:23:27,False,vfMdyE_u,3285
12,2008/11/29 22:13:09,False,iNiXgSFO,1195
13,1982/4/4 10:35:08,True,iSwPSpGi,6286
14,1976/7/25 9:49:45,True,UgagB9u2,1772
15,2020/5/10 13:02:12,False,C7JZRvay,6049
16,1972/11/16 13:24:21,True,ElqnJldb,2606
17,2016/4/24 2:49:15,True,ySq2EOJo,8808
18,2010/3/6 22:50:33,False,kr6GVQ4K,3397
19,2008/9/7 15:22:50,True,VleyHjnO,1314
20,2002/3/15 21:47:16,False,wX2Sjp5M,8456
21,2001/3/20 19:18:32,False,xAZ5bL2t,4244
22,2008/1/23 8:25:51,True,a7IQQ0bk,1354
23,1980/9/8 4:40:21,True,nOMJFKdT,4685
24,2021/5/17 23:56:19,True,rkfjn2yV,2118
25,1987/1/10 5:39:30,False,lYWFIbEj,9062
26,1993/3/26 12:38:16,True,YNBgZX5j,6392
27,1970/3/8 12:17:29,False,OuyM1UW9,2581
28,2021/3/7 22:35:55,True,KmNNKMKT,1988
29,1978/12/9 16:19:17,True,oNEAEyAM,5102
30,2009/8/14 7:05:38,True,cfXKx2YI,99
31,2008/2/29 10:40:45,False,Kb_gEvm1,2045
32,1998/8/3 20:21:44,True,LpekOVyY,3708
33,1990/4/21 1:09:12,True,OAYIYO4u,5993
34,2020/1/21 13:03:14,False,HZBWLY64,505
35,1983/9/16 9:11:10,False,HyRFkXWB,701
36,1975/11/11 4:49:26,False,am1ygNfO,2809
37,1977/3/30 23:55:58,True,xNmVmlv5,2255
38,2017/2/28 0:11:35,False,R3SUEGUt,2629
39,2016/7/30 3:33:06,False,S4uchMwH,3135
40,2001/12/5 1:51:12,False,wNMDpN0l,9359
41,1973/5/25 21:46:19,False,HhOciTxD,8200
42,2005/10/10 11:57:55,True,OoP_sCiq,2679
43,2006/3/14 5:06:23,True,R9ZmNGQg,1160
44,1978/7/21 16:46:19,True,y9HwsMjm,2765
45,2002/5/31 2:04:22,False,OqbuNjCL,4665
46,2007/7/15 20:11:08,True,a5ZWNIaj,1756
47,1994/8/9 3:19:50,True,ytn2vcVZ,7767
48,1991/12/14 23:40:08,True,IAvIuPhP,8335
49,1989/8/6 12:37:32,False,GZz7Oebe,5527
50,2007/12/28 20:55:13,False,E6VGIOPZ,8011
51,1976/3/19 16:34:50,True,WKFxhQyG,4207
52,2009/6/11 17:52:39,False,aReE4ENu,5763
53,1999/4/15 7:01:54,False,fr4koa10,5531
54,2019/4/2 6:22:01,True,TEzD0DTa,9946
55,2019/10/2 9:35:13,False,DcDqClKV,1839
56,1974/10/9 17:04:38,False,N2WFoVzj,1905
57,2019/10/4 1:30:31,False,fakjRWks,5951
58,2017/3/8 7:54:50,False,PppFImLs,827
59,2007/11/11 12:13:22,False,fPxfrfYP,642
60,2005/7/11 5:55:23,False,qz9Ggkbo,5325
61,1995/9/20 20:18:43,False,xHhY8QuA,4136
62,2018/3/31 19:16:37,False,DWTwubcC,4701
63,1991/12/27 15:02:14,False,yGWFxFNz,5220
64,1971/11/10 17:49:48,True,yCojjlwD,147
65,2001/5/17 2:52:56,True,Ko5IdEZ4,7602
66,1997/12/31 5:43:49,True,sxFiQzBz,9443
67,2017/7/1 2:44:12,False,Kifl1kus,9867
68,2010/6/29 15:37:20,True,lN8hqTcc,6843
69,2005/3/22 19:53:08,False,oKRb_vho,4021
70,1984/5/11 8:17:10,True,BYtdCchN,8012
71,1993/11/14 15:49:41,False,gioHYP9T,1025
72,1990/10/22 15:24:53,False,l5DizYlj,261
73,2000/2/3 16:31:43,True,xyyYogvj,4128
74,2000/3/26 11:41:41,True,H2fvV4Si,6679
75,1974/12/16 5:31:26,False,G2xVHY7b,489
